Posted On,BHK,Size,Bathroom,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Floor Level,Total Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2022-06-23,2,1100.0,2,False,True,2,4.0,False,True,False,False,False,False,False,True,False
2022-05-12,2,800.0,2,False,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-05-10,2,518.0,2,True,False,5,12.0,True,False,False,False,False,False,True,True,False
2022-06-08,3,1500.0,3,False,True,1,1.0,True,False,False,True,False,False,False,True,False
2022-07-06,3,2235.0,5,False,True,0,10.0,True,False,False,False,True,False,False,False,True
2022-06-13,2,1050.0,2,True,False,3,3.0,True,False,False,False,True,False,False,True,False
2022-06-04,2,625.0,2,False,False,9,18.0,True,False,False,False,False,False,True,False,False
2022-05-23,2,700.0,2,True,False,2,6.0,False,True,False,False,False,False,False,True,False
2022-06-22,4,2500.0,4,False,False,5,12.0,True,False,False,False,False,False,True,True,False
2022-05-12,2,650.0,2,True,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-06-29,2,650.0,1,True,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-06-18,2,500.0,2,False,False,1,2.0,False,True,False,False,True,False,False,True,False
2022-07-04,2,1000.0,2,True,False,4,4.0,True,False,False,False,False,False,False,False,False
2022-06-20,1,550.0,1,True,False,2,5.0,True,False,False,False,False,False,False,True,False
2022-07-03,3,1100.0,2,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-05-23,1,550.0,1,True,False,3,5.0,False,True,False,False,False,False,True,True,False
2022-07-06,4,2600.0,4,True,False,2,2.0,True,False,True,False,False,False,False,True,False
2022-05-25,2,800.0,1,False,True,2,4.0,False,True,False,False,True,False,False,True,False
2022-05-02,2,1250.0,2,False,True,0,1.0,False,True,False,False,True,False,False,False,True
2022-07-05,3,1850.0,3,False,False,3,3.0,True,False,False,False,False,False,False,True,False
2022-07-06,2,1274.0,2,True,False,9,32.0,True,False,False,False,False,False,False,True,False
2022-07-01,1,400.0,1,False,True,2,2.0,True,False,False,False,True,False,False,True,False
2022-06-11,1,450.0,1,False,False,6,12.0,True,False,False,False,False,False,True,True,False
2022-06-03,2,1200.0,2,True,False,0,3.0,True,False,True,False,False,False,False,False,False
2022-06-18,4,3000.0,5,True,False,4,4.0,False,True,False,True,False,False,False,True,False
2022-05-22,2,550.0,1,False,True,1,3.0,True,False,False,False,False,True,False,False,False
2022-06-16,1,500.0,1,True,False,0,2.0,False,True,False,False,False,False,False,True,False
2022-06-12,3,1850.0,3,False,True,1,1.0,False,True,True,False,False,False,False,False,False
2022-06-20,1,450.0,1,False,True,1,4.0,False,True,False,False,False,False,False,False,False
2022-06-02,1,600.0,1,True,False,2,4.0,False,True,False,False,False,False,False,False,False
2022-05-14,1,400.0,1,False,True,1,2.0,False,True,False,False,False,False,False,True,False
2022-07-09,1,446.0,1,False,True,2,4.0,False,True,False,True,False,False,False,True,False
2022-06-29,2,500.0,2,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-06-29,2,850.0,2,True,False,1,2.0,True,False,True,False,False,False,False,True,False
2022-04-30,4,1000.0,3,True,False,15,20.0,False,True,False,False,True,False,False,True,False
2022-04-28,3,1260.0,3,False,False,0,2.0,False,True,False,False,False,False,False,True,False
2022-06-25,2,650.0,1,False,True,0,2.0,True,False,False,False,False,True,False,True,False
2022-04-30,1,500.0,1,False,True,1,3.0,False,True,False,False,True,False,False,True,False
2022-06-04,2,1000.0,2,True,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-06-30,2,800.0,1,False,True,0,2.0,False,True,False,False,False,True,False,True,False
2022-07-02,2,1000.0,2,True,False,1,2.0,False,True,True,False,False,False,False,True,False
2022-06-25,4,2700.0,5,True,False,10,12.0,True,False,False,False,False,False,True,True,False
2022-06-02,2,850.0,2,False,False,2,3.0,False,True,True,False,False,False,False,True,False
2022-06-27,1,500.0,1,False,True,0,2.0,False,True,False,False,False,False,False,True,False
2022-05-31,2,750.0,2,False,True,10,20.0,True,False,False,False,False,False,True,True,False
2022-05-12,2,800.0,2,True,False,0,3.0,False,True,False,False,True,False,False,True,False
2022-06-30,2,550.0,2,True,False,4,7.0,True,False,False,False,False,False,True,True,False
2022-06-12,2,925.0,3,False,False,10,22.0,True,False,False,False,False,False,True,True,False
2022-05-14,4,3000.0,5,True,False,39,60.0,True,False,False,False,False,False,True,True,False
2022-06-04,2,1200.0,2,False,False,3,4.0,False,True,False,False,False,False,False,True,False
2022-06-18,2,700.0,2,False,True,1,3.0,True,False,True,False,False,False,False,True,False
2022-06-25,3,1565.0,3,False,False,1,6.0,True,False,False,False,True,False,False,True,False
2022-05-12,2,970.0,2,False,False,0,3.0,False,True,True,False,False,False,False,True,False
2022-06-29,3,1000.0,2,True,False,0,3.0,False,True,False,False,False,True,False,True,False
2022-06-23,2,550.0,2,True,False,1,7.0,False,True,False,False,False,False,True,True,False
2022-07-07,4,1650.0,4,True,False,13,18.0,True,False,False,False,False,False,True,True,False
2022-07-03,3,1330.0,2,False,True,1,3.0,True,False,False,False,False,True,False,False,False
2022-05-31,2,845.0,2,False,False,7,8.0,False,True,False,False,False,False,True,True,False
2022-07-08,1,700.0,1,True,False,0,2.0,False,True,True,False,False,False,False,True,False
2022-05-24,2,1000.0,1,True,False,1,3.0,True,False,False,False,False,False,False,True,False
2022-05-23,2,600.0,2,False,True,0,2.0,False,True,False,False,False,False,False,True,False
2022-05-10,1,500.0,1,True,False,2,4.0,False,True,False,False,False,False,False,True,False
2022-06-16,2,890.0,2,True,False,45,77.0,True,False,False,False,False,False,True,False,True
2022-05-12,2,100.0,2,True,False,0,3.0,False,True,False,False,True,False,False,True,False
2022-06-21,3,1250.0,3,True,False,2,4.0,True,False,False,True,False,False,False,True,False
2022-05-12,2,850.0,2,True,False,0,4.0,False,True,True,False,False,False,False,True,False
2022-07-07,1,375.0,1,False,True,6,24.0,True,False,False,False,False,False,True,True,False
2022-06-29,3,1430.0,2,False,False,1,1.0,True,False,False,False,True,False,False,True,False
